num_lectures,price,days_since_published,content_duration
21,30,2626,1.0
66,65,1792,6.5
14,20,2304,1.0
16,20,2550,1.5
44,200,2722,1.5
34,20,2675,2.0
34,40,2400,5.5
20,20,2196,1.5
28,20,2294,2.0
12,20,1841,1.0
27,25,2291,4.5
27,45,2717,5.0
26,50,2298,2.0
123,75,2451,11.5
26,20,2945,4.0
38,30,1850,3.5
12,60,1856,1.0
22,20,2494,2.0
45,20,2233,6.0
58,100,1794,5.0
17,40,2150,1.5
15,0,2205,3.5
38,50,2786,4.0
7,35,2059,0.5333333333333333
10,20,2403,0.65
54,50,3055,6.0
33,195,2240,5.0
21,20,2528,2.5
80,30,2269,9.5
12,20,2605,0.6333333333333333
38,50,2106,3.0
50,125,2721,7.0
27,75,2133,1.5
30,0,1905,1.5
59,150,2371,4.5
15,35,2284,1.5
13,70,1784,2.0
37,50,2151,6.5
34,60,1842,1.0
27,50,2015,1.5
57,195,2472,4.5
63,200,2169,5.0
32,115,1882,1.5
11,60,2053,1.0
47,20,1927,2.5
6,0,1793,0.6666666666666666
10,0,1975,1.0
12,20,2830,1.5
46,50,2268,3.5
22,0,2228,1.0
14,0,1896,0.7
6,50,1907,0.5333333333333333
63,100,2373,2.5
8,20,2220,1.0
119,200,1849,10.0
54,80,3514,10.0
9,0,2173,1.0
31,45,2718,2.5
23,20,2715,6.5
31,125,1910,3.5
13,0,1982,0.5666666666666667
13,120,3369,3.0
21,20,2507,1.5
22,50,1819,4.0
30,35,2424,4.0
42,35,2560,2.0
151,25,2753,2.5
21,195,2301,2.0
45,95,2494,3.5
29,150,1780,2.0
15,55,2763,3.5
17,35,1877,4.0
24,0,1798,1.0
9,30,1801,1.0
38,20,2668,3.0
49,105,1857,3.5
20,20,2500,1.5
49,95,2218,6.5
33,25,2762,3.5
28,20,1871,6.5
17,50,2296,1.5
53,100,1877,3.5
69,20,2238,1.5
20,90,2096,2.0
79,60,2270,9.0
39,150,2214,3.0
97,100,1892,13.5
19,125,2893,2.5
102,50,2437,15.5
38,195,2060,3.5
8,20,2607,0.5166666666666666
38,20,2484,3.0
9,20,2423,1.0
11,35,2001,1.5
76,100,2476,6.0
19,195,1891,1.0
286,200,2650,30.5
27,20,3095,3.0
460,180,2720,43.5
131,20,2772,11.0
24,95,2592,2.5
24,120,1833,1.5
39,195,2380,2.5
78,30,2354,7.5
41,25,2306,2.5
18,40,1798,0.7166666666666667
49,65,1883,4.0
19,195,2855,2.0
72,150,1780,6.5
15,40,2369,1.5
25,0,2649,2.0
19,200,2172,3.0
38,0,2554,3.0
26,20,2620,2.0
22,50,3221,12.5
56,200,1785,3.0
29,20,2898,1.5
60,60,2281,11.0
142,195,3004,24.5
15,0,1777,1.5
24,20,2130,1.5
49,100,2291,5.5
10,50,2163,1.0
22,75,2287,1.5
27,40,2702,1.5
32,0,2269,4.5
9,60,1821,1.0
7,50,2807,1.0
19,200,2107,1.0
34,50,2406,2.0
40,50,2790,2.0
16,0,2679,1.5
88,100,2521,7.0
24,20,2585,0.5666666666666667
25,75,2470,2.0
21,100,3201,1.0
7,20,2583,1.0
30,50,3014,8.5
13,20,3047,1.0
98,60,2613,5.5
12,20,2861,1.0
12,20,2109,0.6666666666666666
7,20,2331,0.5833333333333334
25,200,2031,2.5
13,30,2088,0.5333333333333333
14,50,2370,2.0
15,35,2978,2.0
51,200,1946,1.5
26,45,2091,1.5
39,100,2502,2.0
27,195,3016,6.5
13,0,2860,1.0
79,25,2731,12.5
20,20,2543,1.0
65,200,2196,8.0
32,120,2296,2.5
33,50,2043,4.5
12,35,2151,1.0
54,20,2678,3.0
11,0,3378,1.0
88,200,2378,5.5
10,20,2372,0.5
35,0,1981,2.0
11,40,2060,0.65
9,20,3139,2.5
80,200,1910,8.0
62,20,1891,3.5
17,35,3017,2.0
7,50,3486,2.0
24,200,2206,2.5
128,50,2507,17.5
48,20,3966,3.0
11,185,2108,1.5
101,100,1868,10.0
73,95,2158,8.0
20,20,2193,0.6166666666666667
21,0,2332,3.0
48,200,1834,4.5
17,55,1974,1.5
23,50,2631,5.5
57,50,2026,1.5
39,85,2318,4.5
14,20,2870,1.0
59,195,2581,5.0
29,40,2360,3.5
17,0,2923,4.5
32,45,2058,1.5
5,90,3318,1.5
52,20,3162,2.0
30,85,1902,2.5
77,60,1945,5.0
10,20,2344,0.7333333333333333
15,20,1920,2.0
9,30,1827,1.0
48,40,2331,3.5
31,50,2910,4.5
118,20,2709,8.0
26,20,2444,1.0
9,0,3251,1.0
15,35,2322,3.5
19,95,2614,1.5
28,95,1906,1.0
26,20,2298,1.0
14,50,2193,1.0
14,20,1945,1.0
28,20,2450,1.5
36,25,2001,2.5
83,20,2280,9.0
84,35,2389,4.0
55,20,3613,3.5
59,75,2484,2.5
11,40,2226,1.5
536,200,2045,25.0
18,0,2818,1.5
41,50,2211,7.0
35,55,1994,2.0
24,150,2239,1.5
14,55,1904,1.0
22,0,1800,2.0
13,20,2795,2.0
15,0,1961,1.0
12,35,2571,1.5
6,20,2680,1.5
14,125,2057,1.5
10,50,2091,2.5
48,145,2106,5.5
74,50,2694,5.0
38,50,2388,3.0
15,200,3000,1.5
14,40,2226,2.0
23,50,2921,3.0
40,25,2504,8.0
87,0,2838,17.5
25,100,3210,1.0
24,0,2276,2.0
11,0,2655,1.0
47,20,1827,8.0
102,80,2402,2.0
168,40,2176,10.0
44,95,1902,4.5
66,100,3060,14.5
77,200,2061,7.5
187,180,2884,13.0
82,120,2239,6.5
6,20,3086,0.5333333333333333
14,95,1974,1.5
23,95,2665,2.5
8,45,2000,1.0
27,50,2488,1.5
123,50,2632,7.5
25,40,1963,1.5
16,65,2408,2.0
16,75,2393,1.5
18,50,1898,0.7333333333333333
46,20,2388,2.5
29,0,2183,2.0
54,20,2378,2.5
42,50,2227,6.0
20,35,1855,1.0
85,100,2632,6.0
14,20,2052,3.0
25,115,2400,1.0
25,50,3078,2.0
9,20,1911,0.5666666666666667
24,45,3292,2.0
50,150,2664,5.0
11,20,2476,1.0
95,145,2998,14.0
14,40,2702,0.5666666666666667
